transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2124,2025-11-21 17:36:00,Downtown,102,1.0,5.47,Credit,False
2135,2025-11-21 17:40:00,Downtown,114,1.0,5.67,Credit,False
2126,2025-11-21 17:44:00,Downtown,104,1.0,2.67,Credit,True
2117,2025-11-21 17:47:00,Campus,104,1.0,2.13,Mobile,False
2133,2025-11-21 17:51:00,Downtown,112,1.0,3.63,Mobile,True
2125,2025-11-21 17:58:00,Campus,113,1.0,3.28,Credit,True
2147,2025-11-21 18:06:00,Downtown,105,1.0,4.44,Mobile,True
2141,2025-11-21 18:18:00,Campus,107,1.0,1.5,Mobile,False
2148,2025-11-21 18:21:00,Downtown,113,1.0,4.59,Mobile,False
2140,2025-11-21 18:25:00,Downtown,107,1.0,2.27,Mobile,False
2137,2025-11-21 18:25:00,Suburb,108,1.0,2.92,Credit,True
2142,2025-11-21 18:28:00,Downtown,108,1.0,3.08,Mobile,False
2144,2025-11-21 18:35:00,Downtown,115,2.0,20.88,Mobile,False
2139,2025-11-21 18:38:00,Downtown,105,1.0,4.61,Credit,True
2136,2025-11-21 18:41:00,Campus,102,1.0,3.89,Credit,False
2138,2025-11-21 18:42:00,Campus,109,1.0,1.56,Mobile,False
2143,2025-11-21 18:48:00,Downtown,116,1.0,8.28,Credit,False
2146,2025-11-21 18:48:00,Downtown,107,1.0,2.25,Credit,False
2145,2025-11-21 18:49:00,Suburb,114,1.0,4.94,Cash,False
2152,2025-11-21 19:12:00,Downtown,104,1.0,2.76,Mobile,False
2154,2025-11-21 19:12:00,Campus,102,1.0,4.15,Credit,False
2151,2025-11-21 19:14:00,Downtown,109,1.0,1.7,Mobile,False
2155,2025-11-21 19:15:00,Downtown,110,1.0,7.99,Credit,False
2150,2025-11-21 19:19:00,Suburb,111,1.0,3.35,Cash,False
2158,2025-11-21 19:23:00,Downtown,115,1.0,11.66,Credit,False
2157,2025-11-21 19:29:00,Campus,102,1.0,3.81,Credit,False
2156,2025-11-21 19:43:00,Campus,114,1.0,4.38,Credit,True
2149,2025-11-21 19:50:00,Campus,109,3.0,4.14,Mobile,False
2153,2025-11-21 19:59:00,Campus,113,2.0,6.67,Mobile,True
2162,2025-11-21 20:20:00,Campus,107,1.0,1.77,Mobile,False
2159,2025-11-21 20:24:00,Downtown,115,1.0,10.88,Mobile,False
2163,2025-11-21 20:35:00,Downtown,112,2.0,6.8,Mobile,True
2164,2025-11-21 20:42:00,Suburb,107,1.0,1.95,Mobile,True
2160,2025-11-21 20:56:00,Campus,104,1.0,2.2,Mobile,False
2161,2025-11-21 20:57:00,Campus,113,1.0,3.37,Credit,False
2165,2025-11-21 21:00:00,Downtown,105,2.0,8.69,Cash,False
2166,2025-11-21 21:00:00,Suburb,107,1.0,1.88,Cash,False
2167,2025-11-21 21:27:00,Downtown,108,1.0,3.28,Credit,False
2168,2025-11-22 06:15:00,Suburb,107,2.0,3.46,Mobile,False
2169,2025-11-22 06:49:00,Suburb,101,1.0,2.9,Credit,True
2172,2025-11-22 07:02:00,Suburb,102,1.0,4.91,Cash,False
2171,2025-11-22 07:16:00,Suburb,112,1.0,3.4,Credit,True
2175,2025-11-22 07:20:00,Suburb,108,1.0,2.63,Mobile,True
2174,2025-11-22 07:30:00,Suburb,108,1.0,2.6,Cash,True
2176,2025-11-22 07:41:00,Suburb,112,1.0,2.84,Credit,True
2170,2025-11-22 07:45:00,Suburb,108,1.0,3.0,Mobile,True
2173,2025-11-22 07:48:00,Suburb,112,1.0,3.36,Mobile,True
2183,2025-11-22 08:05:00,Suburb,107,1.0,1.96,Mobile,False
2189,2025-11-22 08:06:00,Downtown,105,1.0,4.44,Credit,True
2177,2025-11-22 08:09:00,Downtown,108,1.0,3.41,Mobile,True
2181,2025-11-22 08:14:00,Suburb,111,1.0,3.38,Credit,True
2182,2025-11-22 08:17:00,Downtown,106,1.0,9.24,Credit,True
2178,2025-11-22 08:21:00,Downtown,104,1.0,3.16,Credit,False
2187,2025-11-22 08:23:00,Campus,105,1.0,3.07,Credit,False
2184,2025-11-22 08:25:00,Suburb,107,1.0,1.74,Credit,True
2188,2025-11-22 08:30:00,Suburb,110,1.0,7.29,Credit,True
2179,2025-11-22 08:32:00,Downtown,105,1.0,4.55,Credit,True
2180,2025-11-22 08:36:00,Campus,105,1.0,3.66,Mobile,True
2186,2025-11-22 08:48:00,Suburb,108,1.0,2.81,Credit,True
2190,2025-11-22 08:51:00,Suburb,102,1.0,4.85,Credit,False
2191,2025-11-22 08:55:00,Downtown,104,1.0,2.66,Mobile,True
2185,2025-11-22 08:55:00,Suburb,108,1.0,2.73,Credit,True
2196,2025-11-22 09:02:00,Downtown,105,1.0,4.08,Mobile,True
2195,2025-11-22 09:08:00,Campus,105,1.0,3.43,Mobile,True
2199,2025-11-22 09:16:00,Downtown,102,1.0,4.89,Mobile,True
2193,2025-11-22 09:28:00,Downtown,103,1.0,5.02,Mobile,False
2194,2025-11-22 09:41:00,Campus,107,1.0,1.65,Mobile,False
2200,2025-11-22 09:45:00,Downtown,101,1.0,3.25,Mobile,False
2192,2025-11-22 09:47:00,Suburb,112,1.0,3.04,Credit,False
2198,2025-11-22 09:47:00,Downtown,109,1.0,1.71,Credit,False
2197,2025-11-22 09:49:00,Suburb,112,1.0,3.05,Credit,True
2206,2025-11-22 10:08:00,Suburb,103,2.0,9.5,Cash,True
2202,2025-11-22 10:29:00,Downtown,200,1.0,10.63,Mobile,False
2204,2025-11-22 10:33:00,Downtown,112,1.0,3.57,Credit,False
2205,2025-11-22 10:35:00,Campus,112,1.0,2.65,Mobile,False
2203,2025-11-22 10:47:00,Suburb,115,1.0,9.45,Mobile,False
2201,2025-11-22 10:48:00,Suburb,107,1.0,1.98,Mobile,True
2213,2025-11-22 11:06:00,Downtown,114,1.0,6.03,Credit,False
2210,2025-11-22 11:10:00,Suburb,115,1.0,10.05,Credit,True
2208,2025-11-22 11:17:00,Downtown,107,1.0,2.04,Credit,False
2209,2025-11-22 11:31:00,Suburb,113,1.0,3.71,Mobile,True
2207,2025-11-22 11:36:00,Suburb,108,1.0,2.7,Credit,True
2212,2025-11-22 11:37:00,Suburb,112,1.0,3.2,Credit,False
2211,2025-11-22 11:58:00,Suburb,108,1.0,2.82,Cash,True
2229,2025-11-22 12:03:00,Campus,114,1.0,4.0,Cash,False
2222,2025-11-22 12:04:00,Downtown,115,1.0,10.52,Credit,False
2220,2025-11-22 12:14:00,Suburb,115,1.0,10.76,Credit,False
2223,2025-11-22 12:16:00,Suburb,109,1.0,1.49,Mobile,False
2227,2025-11-22 12:16:00,Suburb,116,1.0,7.24,Credit,True
2215,2025-11-22 12:27:00,Suburb,108,1.0,2.86,Cash,True
2230,2025-11-22 12:28:00,Suburb,116,1.0,7.63,Mobile,False
2216,2025-11-22 12:29:00,Suburb,199,1.0,9.73,Cash,False
2221,2025-11-22 12:29:00,Suburb,108,1.0,2.57,Mobile,True
2218,2025-11-22 12:30:00,Campus,116,1.0,7.42,Mobile,False
2231,2025-11-22 12:36:00,Suburb,108,1.0,2.95,Mobile,True
2226,2025-11-22 12:40:00,Suburb,107,1.0,1.71,Credit,True
2219,2025-11-22 12:41:00,Suburb,116,1.0,8.06,Credit,False
2224,2025-11-22 12:45:00,Campus,107,1.0,1.57,Mobile,False
2225,2025-11-22 12:54:00,Campus,105,2.0,6.8,Credit,False
2217,2025-11-22 12:54:00,Suburb,115,1.0,10.02,Credit,True
2228,2025-11-22 12:58:00,Suburb,108,1.0,3.01,Credit,False
2214,2025-11-22 12:58:00,Suburb,115,1.0,10.58,Credit,False
2244,2025-11-22 13:04:00,Suburb,107,1.0,1.67,Credit,False
2246,2025-11-22 13:04:00,Suburb,118,1.0,20.38,Credit,False
2235,2025-11-22 13:14:00,Campus,116,1.0,6.97,Cash,False
2232,2025-11-22 13:23:00,Suburb,113,1.0,3.48,Mobile,True
2242,2025-11-22 13:25:00,Suburb,116,1.0,8.0,Credit,True
2236,2025-11-22 13:26:00,Suburb,118,2.0,40.98,Credit,False
2245,2025-11-22 13:28:00,Suburb,116,1.0,8.33,Mobile,True
2238,2025-11-22 13:29:00,Downtown,117,1.0,9.33,Credit,True
2234,2025-11-22 13:32:00,Suburb,118,1.0,19.18,Credit,True
2241,2025-11-22 13:36:00,Suburb,108,1.0,2.56,Credit,False
2239,2025-11-22 13:40:00,Suburb,115,1.0,9.35,Credit,False
2240,2025-11-22 13:43:00,Downtown,115,1.0,11.6,Mobile,False
2233,2025-11-22 13:43:00,Downtown,115,1.0,11.62,Mobile,False
2237,2025-11-22 13:50:00,Downtown,115,1.0,10.73,Mobile,True
2243,2025-11-22 13:56:00,Suburb,118,1.0,18.06,Credit,True
2249,2025-11-22 14:15:00,Suburb,114,1.0,5.11,Mobile,False
2248,2025-11-22 14:37:00,Campus,104,1.0,2.1,Credit,False
2247,2025-11-22 14:50:00,Downtown,108,1.0,2.93,Mobile,False
2250,2025-11-22 14:59:00,Suburb,116,1.0,8.35,Credit,False
2253,2025-11-22 15:07:00,Suburb,111,1.0,3.49,Mobile,True
2251,2025-11-22 15:13:00,Campus,104,1.0,2.39,Credit,False
2252,2025-11-22 15:28:00,Suburb,108,2.0,5.36,Mobile,True
2258,2025-11-22 16:17:00,Suburb,108,1.0,2.82,Mobile,True
2256,2025-11-22 16:19:00,Downtown,104,1.0,3.0,Cash,False
2255,2025-11-22 16:26:00,Suburb,114,1.0,4.64,Mobile,True
2259,2025-11-22 16:31:00,Downtown,109,1.0,1.93,Credit,False
2254,2025-11-22 16:31:00,Suburb,112,1.0,3.31,Mobile,True
2257,2025-11-22 16:55:00,Suburb,109,1.0,1.72,Credit,True
2265,2025-11-22 17:03:00,Suburb,109,1.0,1.66,Credit,False
2266,2025-11-22 17:06:00,Campus,109,1.0,1.48,Mobile,True
2264,2025-11-22 17:09:00,Suburb,107,1.0,1.79,Credit,True
2260,2025-11-22 17:30:00,Suburb,109,1.0,1.61,Cash,True
2263,2025-11-22 17:33:00,Suburb,114,1.0,4.78,Cash,False
2262,2025-11-22 17:36:00,Downtown,108,1.0,3.34,Credit,False
2261,2025-11-22 17:46:00,Suburb,116,1.0,8.28,Cash,False
2270,2025-11-22 18:01:00,Downtown,114,1.0,6.09,Mobile,False
2268,2025-11-22 18:03:00,Campus,109,1.0,1.4,Cash,False
2267,2025-11-22 18:27:00,Suburb,115,1.0,10.56,Mobile,True
2269,2025-11-22 18:45:00,Campus,111,1.0,2.96,Mobile,False
2273,2025-11-22 19:35:00,Suburb,102,1.0,4.16,Credit,True
2271,2025-11-22 19:44:00,Suburb,118,2.0,42.16,Credit,True
2272,2025-11-22 19:48:00,Downtown,107,1.0,2.17,Mobile,False
2275,2025-11-22 20:10:00,Suburb,116,1.0,7.07,Credit,True
2274,2025-11-22 20:25:00,Suburb,109,1.0,1.58,Cash,True
2276,2025-11-22 21:27:00,Downtown,102,1.0,4.81,Mobile,False
2278,2025-11-23 06:37:00,Suburb,114,1.0,5.05,Credit,False
2277,2025-11-23 06:53:00,Suburb,101,1.0,2.96,Credit,True
2283,2025-11-23 07:05:00,Suburb,116,1.0,8.24,Credit,False
2281,2025-11-23 07:23:00,Campus,105,1.0,3.21,Cash,False
2284,2025-11-23 07:33:00,Suburb,103,1.0,4.81,Mobile,True
2280,2025-11-23 07:37:00,Suburb,108,1.0,2.66,Credit,False
2285,2025-11-23 07:41:00,Suburb,107,1.0,1.88,Credit,True
2282,2025-11-23 07:51:00,Suburb,108,1.0,2.79,Cash,False
2279,2025-11-23 07:58:00,Suburb,102,1.0,4.68,Credit,True
2294,2025-11-23 08:04:00,Campus,103,1.0,4.62,Mobile,False
2296,2025-11-23 08:05:00,Suburb,109,1.0,1.69,Mobile,True
2300,2025-11-23 08:07:00,Suburb,112,1.0,3.21,Credit,True
2297,2025-11-23 08:17:00,Downtown,103,1.0,5.22,Credit,False
2298,2025-11-23 08:22:00,Suburb,107,1.0,1.78,Credit,False
2287,2025-11-23 08:24:00,Downtown,104,1.0,2.67,Cash,False
2291,2025-11-23 08:38:00,Downtown,111,1.0,3.8,Credit,True
2293,2025-11-23 08:41:00,Campus,113,1.0,3.53,Mobile,True
2288,2025-11-23 08:41:00,Suburb,109,1.0,1.73,Mobile,False
2299,2025-11-23 08:42:00,Suburb,105,1.0,3.85,Credit,False
2286,2025-11-23 08:46:00,Suburb,101,1.0,2.85,Mobile,True
2292,2025-11-23 08:48:00,Suburb,114,1.0,4.99,Credit,True
2290,2025-11-23 08:49:00,Suburb,108,1.0,2.79,Credit,True
2289,2025-11-23 08:58:00,Suburb,112,1.0,3.4,Mobile,True
2295,2025-11-23 08:58:00,Downtown,103,1.0,5.0,Mobile,True
2302,2025-11-23 09:13:00,Suburb,105,1.0,3.96,Mobile,False
2307,2025-11-23 09:13:00,Downtown,102,1.0,5.03,Mobile,False
2308,2025-11-23 09:22:00,Downtown,107,1.0,1.97,Mobile,True
2303,2025-11-23 09:28:00,Campus,112,1.0,2.9,Cash,True
2306,2025-11-23 09:37:00,Campus,106,2.0,16.9,Credit,True
2305,2025-11-23 09:43:00,Campus,101,1.0,2.45,Credit,False
2304,2025-11-23 09:53:00,Campus,101,1.0,2.59,Mobile,False
2301,2025-11-23 09:53:00,Suburb,109,1.0,1.55,Credit,True
2309,2025-11-23 09:55:00,Suburb,104,1.0,2.45,Credit,False
2312,2025-11-23 10:23:00,Suburb,110,1.0,7.06,Credit,True
2314,2025-11-23 10:33:00,Downtown,114,1.0,5.46,Credit,True
2313,2025-11-23 10:37:00,Suburb,111,1.0,3.63,Credit,False
2315,2025-11-23 10:38:00,Suburb,107,2.0,3.57,Credit,True
2311,2025-11-23 10:50:00,Suburb,115,1.0,9.11,Mobile,False
2310,2025-11-23 10:55:00,Suburb,112,1.0,3.35,Credit,True
2316,2025-11-23 11:14:00,Downtown,111,1.0,4.32,Mobile,True
2319,2025-11-23 11:16:00,Suburb,103,1.0,4.86,Credit,False
2322,2025-11-23 11:25:00,Downtown,108,1.0,3.38,Mobile,False
2317,2025-11-23 11:25:00,Downtown,102,1.0,5.24,Mobile,True
2321,2025-11-23 11:27:00,Downtown,103,1.0,5.45,Mobile,True
2318,2025-11-23 11:29:00,Suburb,116,1.0,7.85,Credit,False
2320,2025-11-23 11:47:00,Suburb,104,1.0,2.44,Mobile,True
2339,2025-11-23 12:04:00,Suburb,107,1.0,1.96,Credit,True
2332,2025-11-23 12:07:00,Suburb,110,1.0,7.13,Credit,True
2336,2025-11-23 12:12:00,Campus,115,1.0,9.04,Mobile,False
2329,2025-11-23 12:13:00,Suburb,115,3.0,31.4,Credit,False
2340,2025-11-23 12:17:00,Suburb,105,1.0,3.96,Credit,True
2335,2025-11-23 12:19:00,Suburb,109,1.0,1.61,Credit,True
2327,2025-11-23 12:22:00,Downtown,107,1.0,2.18,Credit,False
2338,2025-11-23 12:24:00,Campus,102,1.0,3.75,Cash,False
2328,2025-11-23 12:26:00,Downtown,116,1.0,8.37,Credit,False
2325,2025-11-23 12:32:00,Suburb,107,1.0,2.0,Credit,False
2334,2025-11-23 12:33:00,Suburb,115,1.0,9.63,Mobile,True
2331,2025-11-23 12:33:00,Suburb,116,1.0,7.76,Mobile,False
2326,2025-11-23 12:38:00,Campus,116,1.0,6.45,Mobile,True
2330,2025-11-23 12:40:00,Suburb,116,1.0,8.52,Mobile,True
2337,2025-11-23 12:47:00,Downtown,108,1.0,3.12,Mobile,True
2324,2025-11-23 12:52:00,Campus,102,1.0,3.8,Cash,False
2333,2025-11-23 12:52:00,Downtown,116,1.0,9.76,Mobile,False
2323,2025-11-23 12:56:00,Campus,116,1.0,7.17,Mobile,False
2343,2025-11-23 13:07:00,Downtown,116,1.0,8.82,Cash,True
2344,2025-11-23 13:09:00,Campus,105,1.0,3.39,Credit,False
2346,2025-11-23 13:13:00,Downtown,115,1.0,10.92,Credit,True
2353,2025-11-23 13:15:00,Suburb,108,1.0,2.55,Credit,False
2345,2025-11-23 13:18:00,Campus,102,1.0,4.04,Credit,False
2351,2025-11-23 13:20:00,Suburb,117,1.0,8.35,Mobile,True
2355,2025-11-23 13:22:00,Suburb,108,1.0,2.58,Credit,False
2350,2025-11-23 13:24:00,Downtown,115,1.0,10.79,Mobile,False
2352,2025-11-23 13:27:00,Suburb,116,1.0,7.24,Mobile,False
2349,2025-11-23 13:32:00,Suburb,107,1.0,1.92,Credit,False
2348,2025-11-23 13:40:00,Suburb,108,1.0,2.95,Mobile,True
2342,2025-11-23 13:42:00,Suburb,115,1.0,10.47,Cash,False
2341,2025-11-23 13:50:00,Campus,116,1.0,7.4,Mobile,False
2354,2025-11-23 13:51:00,Downtown,116,1.0,9.68,Credit,False
2347,2025-11-23 13:53:00,Suburb,112,1.0,2.84,Credit,True
2358,2025-11-23 14:02:00,Suburb,107,1.0,1.87,Cash,True
2359,2025-11-23 14:11:00,Campus,103,1.0,4.22,Mobile,True
2357,2025-11-23 14:26:00,Suburb,109,1.0,1.68,Mobile,False
2356,2025-11-23 14:32:00,Downtown,111,1.0,4.18,Mobile,True
2362,2025-11-23 15:12:00,Downtown,107,1.0,1.97,Credit,False
2360,2025-11-23 15:12:00,Downtown,113,1.0,4.31,Credit,False
2361,2025-11-23 15:22:00,Suburb,111,1.0,3.72,Cash,False
2368,2025-11-23 16:09:00,Downtown,116,1.0,9.55,Credit,False
2367,2025-11-23 16:12:00,Suburb,114,1.0,4.55,Mobile,False
2365,2025-11-23 16:20:00,Downtown,116,3.0,29.35,Credit,True
2363,2025-11-23 16:39:00,Downtown,108,1.0,3.42,Mobile,True
2366,2025-11-23 16:40:00,Suburb,113,1.0,3.69,Mobile,True
2364,2025-11-23 16:42:00,Campus,112,1.0,2.95,Mobile,True
2371,2025-11-23 17:07:00,Suburb,111,1.0,3.69,Credit,True
2369,2025-11-23 17:08:00,Suburb,107,2.0,3.68,Mobile,True
2375,2025-11-23 17:24:00,Suburb,109,1.0,1.5,Mobile,True
2370,2025-11-23 17:35:00,Suburb,109,1.0,1.45,Credit,True
2373,2025-11-23 17:49:00,Downtown,114,1.0,5.37,Credit,True
2374,2025-11-23 17:52:00,Suburb,107,1.0,1.91,Credit,True
2372,2025-11-23 17:53:00,Downtown,112,1.0,3.78,Mobile,True
2377,2025-11-23 18:20:00,Suburb,108,1.0,2.83,Cash,True
2376,2025-11-23 18:26:00,Suburb,107,1.0,1.82,Credit,True
2378,2025-11-23 18:39:00,Suburb,108,1.0,2.7,Credit,True
2379,2025-11-23 18:43:00,Campus,108,1.0,2.72,Mobile,False
2381,2025-11-23 19:05:00,Suburb,109,1.0,1.7,Mobile,True
2380,2025-11-23 19:22:00,Suburb,118,1.0,19.81,Credit,False
2382,2025-11-23 19:36:00,Suburb,110,1.0,8.04,Credit,False
2384,2025-11-23 20:08:00,Suburb,116,1.0,7.14,Cash,False
2383,2025-11-23 20:53:00,Campus,101,1.0,2.79,Mobile,False
2385,2025-11-23 21:21:00,Suburb,109,1.0,1.56,Credit,True
2386,2025-11-24 06:25:00,Downtown,104,1.0,2.94,Mobile,True
2387,2025-11-24 06:25:00,Downtown,107,1.0,2.07,Credit,True
2388,2025-11-24 06:32:00,Downtown,105,1.0,4.15,Credit,True
2389,2025-11-24 06:41:00,Downtown,102,1.0,5.27,Mobile,True
2391,2025-11-24 07:00:00,Suburb,108,1.0,2.94,Credit,True
2395,2025-11-24 07:02:00,Campus,101,1.0,2.68,Cash,False
2390,2025-11-24 07:04:00,Downtown,112,2.0,7.95,Mobile,True
2400,2025-11-24 07:05:00,Downtown,109,1.0,1.87,Mobile,False
2394,2025-11-24 07:19:00,Campus,111,1.0,3.1,Cash,False
2396,2025-11-24 07:23:00,Campus,105,1.0,3.04,Mobile,False
2393,2025-11-24 07:32:00,Campus,105,1.0,3.36,Mobile,False
2402,2025-11-24 07:40:00,Campus,107,1.0,1.55,Credit,False
2401,2025-11-24 07:44:00,Campus,101,2.0,5.84,Mobile,False
2397,2025-11-24 07:52:00,Suburb,103,1.0,4.73,Cash,True
2399,2025-11-24 07:56:00,Suburb,104,1.0,2.61,Credit,True
2392,2025-11-24 07:56:00,Campus,103,1.0,4.61,Mobile,False
2403,2025-11-24 07:56:00,Suburb,102,1.0,4.71,Credit,True
2398,2025-11-24 07:57:00,Suburb,112,1.0,3.36,Credit,False
2425,2025-11-24 08:03:00,Downtown,108,1.0,3.08,Mobile,True
2404,2025-11-24 08:05:00,Downtown,112,1.0,3.26,Mobile,False
2415,2025-11-24 08:06:00,Downtown,114,1.0,5.53,Credit,True
2426,2025-11-24 08:07:00,Downtown,111,1.0,4.19,Mobile,False
2405,2025-11-24 08:09:00,Campus,102,1.0,4.15,Mobile,False
2413,2025-11-24 08:14:00,Downtown,101,1.0,3.24,Mobile,False
2418,2025-11-24 08:17:00,Downtown,105,1.0,3.92,Credit,True
2408,2025-11-24 08:17:00,Downtown,104,1.0,3.0,Credit,True
2410,2025-11-24 08:18:00,Campus,102,1.0,4.21,Mobile,False
2407,2025-11-24 08:19:00,Downtown,104,1.0,2.86,Credit,False
2412,2025-11-24 08:25:00,Campus,102,1.0,4.15,Mobile,False
2431,2025-11-24 08:27:00,Campus,113,,3.76,Mobile,False
2419,2025-11-24 08:28:00,Campus,105,1.0,3.66,Mobile,False
2422,2025-11-24 08:29:00,Campus,112,1.0,2.76,Mobile,False
2414,2025-11-24 08:30:00,Campus,104,1.0,2.07,Cash,False
2428,2025-11-24 08:37:00,Campus,104,1.0,2.23,Credit,False
2411,2025-11-24 08:37:00,Suburb,110,2.0,14.11,Credit,True
2420,2025-11-24 08:39:00,Downtown,104,1.0,3.0,Credit,False
2409,2025-11-24 08:40:00,Campus,104,1.0,2.15,Mobile,False
2429,2025-11-24 08:42:00,Downtown,102,1.0,5.29,Mobile,True
2406,2025-11-24 08:47:00,Suburb,103,1.0,4.36,Credit,True
2421,2025-11-24 08:51:00,Downtown,104,1.0,2.82,Credit,False
2427,2025-11-24 08:54:00,Downtown,107,1.0,2.0,Mobile,False
2416,2025-11-24 08:57:00,Campus,104,1.0,2.06,Cash,False
2424,2025-11-24 08:57:00,Downtown,113,1.0,4.81,Credit,False
2430,2025-11-24 08:57:00,Campus,103,1.0,4.67,Credit,False
2423,2025-11-24 08:58:00,Downtown,103,1.0,5.19,Credit,False
2417,2025-11-24 08:59:00,Suburb,104,1.0,2.55,Mobile,False
2445,2025-11-24 09:01:00,Downtown,112,1.0,3.85,Mobile,True
2442,2025-11-24 09:12:00,Downtown,108,1.0,3.13,Credit,True
2433,2025-11-24 09:13:00,Campus,105,1.0,3.55,Credit,False
2443,2025-11-24 09:17:00,Suburb,114,1.0,5.15,Cash,True
2447,2025-11-24 09:20:00,Campus,105,1.0,3.22,Cash,False
2432,2025-11-24 09:21:00,Campus,112,1.0,2.96,Mobile,False
2446,2025-11-24 09:24:00,Campus,108,1.0,2.52,Mobile,False
2435,2025-11-24 09:26:00,Campus,101,1.0,2.73,Credit,False
2448,2025-11-24 09:29:00,Downtown,103,1.0,5.64,Mobile,False
2444,2025-11-24 09:30:00,Campus,109,1.0,1.4,Mobile,True
2439,2025-11-24 09:36:00,Suburb,113,1.0,4.11,Credit,True
2438,2025-11-24 09:37:00,Suburb,109,1.0,1.46,Mobile,False
2436,2025-11-24 09:45:00,Campus,103,1.0,4.18,Credit,False
2440,2025-11-24 09:46:00,Campus,102,1.0,4.07,Credit,False
2449,2025-11-24 09:48:00,Downtown,111,2.0,7.8,Mobile,True
2437,2025-11-24 09:50:00,Downtown,105,1.0,4.06,Mobile,True
2434,2025-11-24 09:51:00,Campus,101,1.0,2.61,Mobile,True
2441,2025-11-24 09:59:00,Downtown,101,1.0,3.59,Mobile,False
2458,2025-11-24 10:08:00,Suburb,113,1.0,3.61,Mobile,False
2453,2025-11-24 10:17:00,Downtown,102,1.0,5.35,Credit,True
2456,2025-11-24 10:31:00,Campus,101,1.0,2.57,Credit,False
2450,2025-11-24 10:35:00,Suburb,102,1.0,4.74,Credit,False
2457,2025-11-24 10:38:00,Campus,104,1.0,2.45,Mobile,False
2459,2025-11-24 10:44:00,Downtown,111,1.0,4.22,Cash,True
2452,2025-11-24 10:44:00,Suburb,117,1.0,2.85,Credit,True
2455,2025-11-24 10:47:00,Campus,102,1.0,4.09,Cash,False
2460,2025-11-24 10:50:00,Downtown,108,1.0,2.91,Mobile,False
2454,2025-11-24 10:52:00,Suburb,109,1.0,1.57,Mobile,True
2451,2025-11-24 10:54:00,Downtown,116,1.0,9.21,Mobile,True
2461,2025-11-24 11:06:00,Campus,107,1.0,1.61,Mobile,False
2473,2025-11-24 11:23:00,Campus,104,1.0,2.14,Mobile,False
2465,2025-11-24 11:26:00,Downtown,117,1.0,9.34,Mobile,False
2469,2025-11-24 11:26:00,Downtown,115,1.0,12.22,Credit,True
2470,2025-11-24 11:34:00,Suburb,107,1.0,1.76,Mobile,True
2467,2025-11-24 11:35:00,Campus,112,1.0,2.7,Credit,False
2462,2025-11-24 11:36:00,Downtown,103,1.0,5.71,Mobile,True
2474,2025-11-24 11:37:00,Campus,101,1.0,2.8,Mobile,True
2464,2025-11-24 11:47:00,Suburb,114,1.0,4.75,Mobile,False
2471,2025-11-24 11:48:00,Downtown,105,1.0,4.3,Mobile,True
2468,2025-11-24 11:53:00,Campus,107,1.0,1.52,Mobile,False
2472,2025-11-24 11:54:00,Downtown,103,1.0,5.09,Credit,False
2466,2025-11-24 11:56:00,Downtown,108,1.0,3.08,Mobile,True
2463,2025-11-24 11:58:00,Downtown,112,1.0,3.89,Credit,False
2495,2025-11-24 12:00:00,Campus,106,1.0,8.32,Cash,False
2480,2025-11-24 12:03:00,Downtown,115,1.0,10.36,Mobile,False
2486,2025-11-24 12:05:00,Suburb,112,1.0,3.26,Mobile,True
2482,2025-11-24 12:05:00,Downtown,116,1.0,8.71,Mobile,True
2484,2025-11-24 12:07:00,Campus,104,1.0,2.16,Credit,False
2499,2025-11-24 12:09:00,Campus,111,1.0,3.16,Credit,False
2500,2025-11-24 12:10:00,Downtown,115,1.0,10.6,Mobile,False
2498,2025-11-24 12:12:00,Campus,103,2.0,8.28,Cash,False
2493,2025-11-24 12:13:00,Downtown,115,1.0,11.39,Mobile,False
2502,2025-11-24 12:15:00,Suburb,105,1.0,3.38,Credit,True
2475,2025-11-24 12:16:00,Suburb,104,1.0,2.57,Credit,True
2487,2025-11-24 12:18:00,Downtown,101,1.0,3.6,Credit,True
2494,2025-11-24 12:20:00,Downtown,115,1.0,11.3,Credit,False
2503,2025-11-24 12:22:00,Suburb,115,1.0,10.26,Mobile,False
2504,2025-11-24 12:22:00,Downtown,115,1.0,10.23,Mobile,True
2483,2025-11-24 12:29:00,Downtown,115,1.0,10.55,Credit,True
2488,2025-11-24 12:32:00,Campus,101,1.0,2.84,Mobile,True
2506,2025-11-24 12:34:00,Campus,106,1.0,8.25,Credit,False
2507,2025-11-24 12:35:00,Campus,115,1.0,8.0,Credit,False
2476,2025-11-24 12:36:00,Suburb,115,1.0,10.38,Credit,True
2489,2025-11-24 12:39:00,Downtown,115,1.0,11.35,Credit,True
2492,2025-11-24 12:40:00,Campus,114,1.0,4.55,Credit,False
2490,2025-11-24 12:40:00,Downtown,108,1.0,2.91,Credit,True
2479,2025-11-24 12:42:00,Campus,102,1.0,3.77,Credit,False
2497,2025-11-24 12:46:00,Campus,112,1.0,2.59,Credit,False
2481,2025-11-24 12:46:00,Campus,105,1.0,3.05,Credit,False
2491,2025-11-24 12:50:00,Campus,116,1.0,6.73,Mobile,False
2501,2025-11-24 12:51:00,Downtown,116,1.0,9.86,Mobile,False
2485,2025-11-24 12:51:00,Downtown,115,1.0,10.84,Mobile,False
2478,2025-11-24 12:55:00,Suburb,107,1.0,1.85,Credit,False
